Id,Text
1308,no nach ÌÂm mÌ_Ì_rt
1309,vom viirzgi
1310,viirzgi bis fÌ_feviirzgi aso i alem zÌ_ dÌ_Ì_ wÌ_ret em ganze chrieg ÌÂch bi de nochethÌ_Ì_r
1311,es es lÌ_t ggÌ_Ì_ hed wo gmaint hend si haige do so
1312,underschtÌ_zt hÌ_mmir gsÌ_it jaa guet also dÌ_nn lauft s doch Ì_ifach druf use
1313,ha ke gÌ_ud ghaa ha gaar keni chÌ¦nne aboniere hÌ_
1314,ja ja Ì¦ppe drÌ_Ì_maau Ì¦ppe sÌÂcher drÌ_maau
1315,inetrÌ_Ì_ge am moorge hend sÌÂch
1316,i chÌ¦íÛnt die aube grad go sch‚Ïttle
1317,mit bis uufe bis zum sogaar bis zum generaal wemen esoo wil
1318,fasch Ì_chli mit hoffen
1319,aso mer hÌ_nd e fantastisches naachbarschaftsverheltnis ghaa und die familie chÌ_bler
1320,friz Ì_u as giigeschpiiler und do hÌ_i mir
1321,e bÌ_rokratii abseze bis die dÌ¦Ì¦rfe e furgÌµÌµ bringe
1322,aber schpÌ¦Ì¦ter hÌ_t sich s usegschtelt das s kapitaal di banke
1323,jede taag chÌ¦ne zu de chÌ_e gaa
1324,das isch gloub no vor em abessiniechrieg gsii oder vor
1325,glaischted und a die
1326,jez isch bigoscht scho zwÌ¦lfi gsi und s isch immerno nÌ_t passiert ez isch s mer denn gopfritschtuz verlaidet
1327,ich mues luege ich ha de ganz tag de chopf nur no bem gschÌ_ft mues umenandrenne
1328,fl‚ÏchtlingschÌÂnd uufnÌ_Ì_ Ì_nd die hend jÌ_ de gliich schuelwÌ_Ì_g ghaa mit Ì_Ì_s
1329,hani gsee
1330,u de ÌÂsch me ou mitenend ggange mer si den no i
1331,und hed mi welle derzue bringe das ich das wo si git
1332,vonere mueter wo ne chinderwage schtoosst si het e masgge und s chind het oon e masgge need
1333,wo mitgmacht a dr landi si gsÌÂÌÂ
1334,die hei nattÌ_Ì_rch nÌ_Ì_t verdient
1335,huufen oorte vÌÂlÌÂcht so Ì¦ppe a sÌ_chs sÌÂben oorte
1336,ech bi nu nu wÌ_g em name nÌ_mme secher
1337,und denne si die mitenander si die furt
1338,mit de gÌ¬scht nÌÂt
1339,und beed hend ez e chliini schriinerii
1340,oder vo schteiger man i mi nid
1341,han iich au deete im liechtatleetikklub zÌ_ri
1342,in naachrichtezuug vom regimÌ_nt choo
1343,weis i niid
1344,die hend aifacht iri ischtellig gcha
1345,also also so en art en kwartaals
1346,us dem grund
1347,aber mi het nid
1348,eduard du bisch eson e tichtige schriiner
1349,hÌ_mmer hÌ_t Ì_Ì_r raadio gloset und isch
1350,mÌ_nd sich das voorschtele s ganzi limattaal hÌ_mmir ghaa
1351,und mi sind natÌ_lich vÌ¦ligi lÌ_ie gsii i dÌ_re sach
1352,u mir si Ì¦ppe sÌ_chs maa gsii wo a dÌ_m gschaffet hei
1353,ÌÂch glÌ_ub mit em
1354,in luzÌ_rn passiert me hed
1355,das ÌÂsch immer gloffen als khÌ¦íÛrperliche erthÌ_chdigung debii
1356,ÌÂch de kwartiirmaischter wos do no gÌ_Ì_ het
1357,einisch eines taages won ii
1358,und da hÌ_mmer Ì_ vil ziit ghaa zum diskutiere
1359,si isch e seer e tÌ_chtigi lÌ_bestÌ_chtigi pÌ_rsoon gsii
1360,und dÌ_nn hÌ_mmer das lied ghaa
1361,am fÌ_fi vom vo de schibe
1362,nai das han ÌÂch nÌÂd esoo gsee
1363,sowjietunioon aaglueget als di letschti
1364,mi hÌ_nd ez no kontakt mitenand
1365,das ÌÂsch offen gsÌÂÌÂ
1366,und d bibu
1367,ungefÌ_Ì_r soo im im dÌ_nken und
1368,aus kompaniitubel behandlet woorde wil i vom land cho bi
1369,dasch ales jeede us fotografiie vom bis zum
1370,Ì_nd de wÌ_Ì_red mer de de wÌ_Ì_r de de wÌ_Ì_r de bluet gflosse so ÌÂsch wenigschtens daas nÌÂd ggsÌÂÌÂ
1371,und dÌ_nn hÌ_t er zeersch welen abwimle hÌ_t gsÌ_it nÌ_i lÌ¦nd si nid also ich
1372,no nid dermit grÌ_chnet
1373,du hesch wider nÌ_bed du hesch e nuller gschosse
1374,hÌ_m mÌÂr
1375,aber das sind Ì_ifach verwanti gsii
1376,i dem haadee han ÌÂch hÌ¬nds mi nÌ_ nÌ_mme welle lÌ_ gÌ_Ì_
1377,wo veschtÌ_ndlich isch
1378,Ì_nd jÌ_ mediziin mer het scho gueti ghaa aber
1379,si hend ou mÌ_l agschproche gcha im gschprÌ¦ch
1380,also ire pflegvatter si het keni eutere me ghaa
1381,nÌ_ het eine linngs u rÌ_chts treit und
1382,das gebrÌ_ll isch isch mr also scho immer na i den oore mues i sÌ_ge das het eim iidruk me het sich irgenwie degutiirt abgwÌ_ndet
1383,aber si hei sich immer echli gschÌ_mt wÌ_g irne
1384,verhafted gsi e paar monet in schpanie oder so
1385,dÌ¦t ÌÂsch aifach
1386,bin i uf ds aarbeitsamt und
1387,damals isch ja Ì_i kriise nach der andere gsii in dÌ_tschland
1388,wÌÂchtig ÌÂsch dÌ_ maa aso deet dure hÌ_t ÌÂch amel de schoo
1389,wo sÌÂÌÂmer ez blÌÂÌÂbe
1390,won i ds eersch mau ha ghaa
1391,dasch nachtarbet gsii ich bin das isch
1392,ned gliebÌ¦iglet ich bi natÌ_rlig hÌ¦ch
1393,bis em moorgen em eis dienscht ghaa s isch amne samschtig am aabe gsii
1394,det dure sind d Ì_nglÌ_nder echli voorbiltlech h‚Ït
1395,wisse si es i halt eso gsi
1396,aber sii hÌ_nd gliich tÌ_ilgnoo a dÌ_ne magglinge
1397,und was mier deet seer beiidrukt hÌ_t isch kwaasi die
1398,nid reaal gsee was das Ì_igendlich bedÌ_Ì_te tuet de hitler
1399,verlÌ_Ì_mdig das isch nid waar das han ich nie gsÌ_it
1400,susch mues dÌ¬Ì¬ wÌ_ns chrieg git in chrieg
1401,und denne d beglaitig
1402,ebe we gsait meerz sÌ_ggsedrissg mit sÌ_chzig joor
1403,das hets nÌÂd gee
1404,Ì_Ì_rden isch und nÌ_Ì_r chunt dÌ_ die toorfschicht
1405,doo Ì_ gnoo nÌ_i das isch gganz Ì¦ppis koomischs gsii
1406,ÌÂch mues wÌ_sse Ì¦b er gnueg zÌ_ssen ‚Ï‚Ïberchunt
1407,kasÌ_Ì_rne bÌ_Ì_rn
1408,vo de schtartbaan scho am booden unde gsÌÂ sind das si gnÌ_egend
1409,jÌ_jo jÌ_ i maine Ì_r isch en jesuit gsi ned aso main und
1410,set fua il sÌ¦ ggassrÌµÌµ lÌ¦ ggraan
1411,die sache han ÌÂch ali dehÌ_i ich ha die aso die die schrifte wo
1412,naime me mues vertaidige
1413,mir hÌ_te eifach gÌ_Ì_rn eis rÌ_chti richtigi soudaate
1414,dÌ_ brief das isch chriesom gsii
1415,das ÌÂsch jo vor vo tÌ_Ì_tschland doo nÌ_ do het mer nÌ_Ì_t gw‚Ïsst vom hittler
1416,amne ane mit viir chÌÂnd oder das nÌÂd soo
1417,das i usgwÌ_ut worde bi isch natÌ_rlech d vebendeg gse
1418,wi gsÌ_it ich bi deet zimlich apolitisch gsii
1419,das ÌÂsch den scho schpÌ¦Ì¦ter gsÌÂÌÂ das ÌÂsch gsÌÂÌÂ woo
1420,da het er viu o vo dÌ_m verzeut het Ì_be de bundesraat minger isch Ì_berau
1421,cha sÌ_ge aarm si gsÌÂÌÂ meischtens si si aarm gsÌÂÌÂ deetzumaau d eutere
1422,het iirgend Ì¦per het das gmÌ¬rkt und er isch isch d polizei choo und het mi schweschter
1423,u ne han i tÌ_nkt ja dÌ_ der bÌ_elme het da sicher Ì¦pper aaghaute u chunt ez mit
1424,Ì_u Ì_u
1425,aidÌ_Ì_tig erfaare indÌ_m das redÌ_i hinter
1426,das es natÌ_Ì_rli scho immer armi ggÌ_Ì_ hÌ_t und
1427,wÌ_n Ì_nd aaber gÌ_Ì_ wie hÌ_tte wo
1428,da isch alls gse
1429,wo si um rÌ_t frÌ_gid chÌ¦nne hÌ_lfe i de hÌ_tige zit
1430,ich han
1431,dr friz
1432,vor em chrieg isch das gsii unter de naazi scho
1433,abghoue wÌÂÌÂrd dÌ_Ì_ nÌ_Ì_t
1434,isch ja nachhÌ¬Ì¬r dÌ_n nÌ_me
1435,jÌ_ jÌ_ das ÌÂsch jÌ_ me hets scho gschpÌ_Ì_rt
1436,i gloub mer hÌ_t nÌÂd emaau arbeit ghaa
1437,Ì¦ppe vierhundert meeter isch eso chli
1438,me chan au als sozialischt chame d realitÌ_Ì_te gsee vo dÌ_re wÌ_lt
1439,jÌ_Ì_ mini mueter het Ì_nglisch chÌ¦nne mit vatter het au
1440,Ì¦pis schpÌÂÌÂle mer hÌ_i bÌ_idi seer guet klafiir gschpÌÂÌÂlt
1441,sÌ_mtlichi maass mÌ_ese khenne
1442,ich aso das was ich jez sÌ_ge
1443,ÌÂsch jÌ_ gliich gsÌÂÌÂ waas wenn nur Ì¦ppis louft
1444,es cha scho sii schpÌ¦Ì¦ter dernÌ_Ì_ aber
1445,bis zu sim tood
1446,es sigi iren ufgfalle im
1447,das hÌ_t me das han ich immer mit grÌ¦Ì¦schter zueschtimig natÌ_lich entgÌ_gegnoo
1448,au das das sind fÌ_r mÌÂÌÂch begrÌÂff gsii Ì_nd zwÌ_Ì_r fÌ_r Ì¦ppis
1449,und d schtimmig vom
1450,dasch fir mÌÂÌÂch e groossi erliechterig gsi znacht das hailÌ_Ì_ffe hetmer deet mÌ_ngisch echli gfurcht
1451,desch wider e schtuurm ÌÂsch we uwÌ_tter choo ÌÂsch und s mÌ_liraad nÌ_mm
1452,das isch daas mÌ¦Ì¦sli gsii
1453,wo si ne hÌ_reprocht het weiss i niid
1454,liichetaili gsee aso schlim
1455,di groossi la grÌ_íÄÌ_íÄ nassiÌ_íÄÌ_íÄ oder de aigentlÌÂch
1456,mi sind en guete mittelschtand gsii uf jede fall
1457,Ì_nd do han ich nÌ_ seer groosse khontaggt ghaa
1458,wo mÌÂr in dr umgÌ_Ì_big bischpilswiis hÌ_nd chÌ¦ne hÌ_lffe dasch nÌÂt ‚Ï‚Ïberal mÌ¦Ì¦glÌÂch gsÌÂ aber ich mag mi erinnere bÌÂ emÌ_l ufeme boschte gsÌÂ
1459,ÌÂch bi doo e jungi frÌ_Ì_ gsii und und di sorg isch nur gsii jeeches jez is militÌ_Ì_r und was wie mach ich das
1460,wobiis sÌÂcher unngerÌ_chti uurtail git
1461,Ì_nd d leererinne hend zum grÌ¦Ì¦schte tail au franzÌ¦sisch chÌ¦nne
1462,jawol jÌ_
1463,irgend Ì¦ppis chÌ_ibs wens irgend Ì¦ppis
1464,es ÌÂsch hÌ_t scho lang ufghobe das ÌÂsch
1465,vo de ganze weschtschwiz si da cho iichouffe
1466,uf der lÌ_sgsellschaft isch s immerno z bekho
1467,je was hani jez wÌ¦uue sÌ_ge
1468,ignÌ_ wÌ_rded und die Ì_bernÌ_nd bis si emÌ_l gschider wÌ_rded
1469,das di eerschti de grÌ_nzschuz Ì_berholt woorde sind
1470,aafange hÌ_nd bombardieren und daa hÌ_t mer eerschtmaals vo opfer ghÌ¦Ì¦rt und
1471,am eerschte septÌ_mber
1472,di hei wÌ_Ì_r zitli berooten Ì¦ppe nach zÌ_ minute isch s choo me chÌ¦n se
1473,isch isch dÌ¬Ì¬ vatter halt ersch wider im achzÌ_ni
1474,mÌÂÌÂr nattÌ_rlech usen Ì_nd ab Ì_nd
1475,s di ganz groossi hilff gsÌÂÌÂ bi mÌÂÌÂr
1476,chÌ¦nen in irgendere
1477,si hÌ_nd ja mÌ_ese s alts militÌ_Ì_r zale
1478,vo dem het mer Ì¦ppis gw‚Ïsst Ì_nd
1479,de kuno Ì_berchoo am Ì_inezwÌ_nzigschte
1480,und mini mueter hÌ_t dÌ_nn daas nÌ_me chÌ¦ne halte
1481,aaber Ì_be wenn de bundesraat
1482,weni den nÌÂd eso guet ha chÌ¦ne schpringen aber
1483,es ÌÂsch de so langsam choo aber
1484,und das isch die ziit gsii
1485,ide feerie de hemmir sogar tipps Ì_berchoo vo gwÌ_ssne profÌ_ssore gÌ¦nd denn
1486,u den ÌÂsch alem gad mÌ_rit gsÌÂÌÂ die sind die mÌ_ritwÌ_geli
1487,mit brutaale methode oder soo e filosoof
1488,gsee das er russ isch
1489,und er het immer glÌ_k ghaa es isch aso nume einzige isch em versÌ_nkt woorde
1490,momou aber z letscht heise hei si gseit ju das vergeit geit de o verbii
1491,sich mit dÌ_tsch irgendwie chÌ¦nne verschtÌ_ndige
1492,aber ich bi s dritti chind gsii i dÌ¬re familie
1493,me ÌÂsch eso gsÌÂÌÂ Ì_be wÌ_u mir drÌ_Ì_ elei si gsÌÂÌÂ fasch win e wie win e
1494,es isch es isch guet gloffe und mir sind
1495,uf kÌ_i rÌ_is ooni das er z eerscht gsÌ_it het
1496,und Ì_r hed s aso au ned au ned sunscht erfaare
1497,nÌ_i mi sind kÌ_i partei aaghÌ¦Ì¦rt
1498,und dÌ_nn simme mitenand is
1499,dÌ_Ì_ ÌÂsch
1500,jede taag mÌ¦se gweergriff mache
1501,nenei nÌ_Ì_t gaar nÌ_Ì_t
1502,wo me wider vor di fraag isch gschteut woorde
1503,wil daazmal het no Ì_berhÌ_upt no niemert so z sÌ_Ì_ge um sÌÂch intresiirt um d archeologii
1504,das glaub i niid aber da ich han Ì_ifach gmÌ_rkt
1505,heimer de vo de weltsche truppe womer de hei ghaa de hets de
1506,ÌÂch ha schpÌ¦Ì¦ter d glÌ¬Ì¬gehÌ_it ghaa
1507,di eerschti tochter isch dÌ_n uf d wÌ_lt cho glii nach em
1508,e tÌ_Ì_tschfrÌ_ntlichi haltig iignoo hÌ_nd
1509,wo nÌ_Ì_r frankriich zÌ_meprochen isch si mer
1510,isch d einheit plÌ¦zlech entlasse woorde het gheisse fÌ_rne liengeri zit
1511,das hed eso usgsee dozmol das men aigelig
1512,jo jo
1513,no i de faasen inne
1514,jÌ_ ÌÂch bÌÂ ze zeerscht bi de scho nÌ_ chlii nÌ_bed usse ggsÌÂÌÂ nÌ_bed es ziit lang de hani
1515,sich es Ì_cht dÌ_e gsii
1516,aber es ÌÂsch an sich Ì_u doo wider
1517,ich ha mi usenandergsezt
1518,s ÌÂsch halt dÌ¦Ì¦rt scho immer wÌÂ mee zum usdrugg khoo das thÌ¬chnig im chrieg zelt Ì_nd nÌÂt dr ainzelni mensch
1519,das was am schluss Ì_brig pliben isch ich ha
1520,i auso im militÌ_Ì_r i gfangeschaft choo nach dÌ_tschland
1521,und er isch ja dÌ_nn au chrank woorde
1522,frienisbÌ_Ì_rg das ÌÂsch i dr nÌ¦Ì¦chi vo schÌ_pfe
1523,sind si da i d wirtschaft ggangen oder hÌ_t me daa
1524,ooni wÌ_utechine
1525,und das het Ì_Ì_r vomene frÌ_nd chÌ¦íÛne miete dÌ¦Ì¦rte und het aso numen Ì_ber d schtrooss mÌ_ese und nohÌ_r ÌÂsch er scho in dÌ_m gaarten iine gsÌÂÌÂ
1526,aaber mi mueter isch e
1527,vor und nochtail gha hed
1528,Ì_nd de hend si z eerscht im walis glÌ_bt
1529,ich main zeerscht ebe drÌ_Ì_ aso s hÌ¬t natÌ_rch aagfange mit em phoole fÌ_ldzuug nÌÂt
1530,jee
1531,wemmer vo dÌ_m no wÌ_n rede
1532,fÌ_r hottel oder fÌ_r
1533,dass doo aine vo de fÌ_erende phersÌ¦Ì¦nlichkhaite
1534,es wÌ_Ì_r guet wÌ_nn de schtaliin chÌ_Ì_m
1535,Ì_nd das hÌ_nd die ainglÌÂch e huuffe lÌ_t hÌ_nd das ghaa
1536,wo die firma hei ghaa
1537,und die de boge de fiigeboge
1538,dÌ_ traawen dÌ_ het jÌ_ vil Ì_ber sÌ_damerikaa gschrÌÂbe
1539,verschtÌ_ntnisvol
1540,das ÌÂsch ganz ganz schlim gsÌÂÌÂ ganz schlim
1541,joo i ha eigendlech
1542,und i ha mi daa zwÌ_schine sowisoo immer mit
1543,u nÌ_ isch do non e aute maa choo
1544,bi zwaar bÌ_idi maal dihÌ_ime gsii
1545,also er hÌ_t aber immer wider echli chÌ¦ne schaffe
1546,dass glingt nÌÂt das eggsperimÌ_nt
1547,und het Ì_Ì_s gseit buebe
1548,i siviile gfÌ_cht mitgmacht sondern me hÌ_t natÌ_Ì_lich au
1549,alsoo mini gotte hÌ_t dÌ_nn no Ì_ garte ghaa
1550,das sig d privaatwaffe
1551,w‚Ïu das mer het jÌ_ nÌÂd gw‚Ïsst
1552,und e ganz e misslichi role hÌ_t nattÌ_Ì_rlich de schwiizer
1553,bi geboore sibezÌ_Ì_ten april nÌ_nzehundertsibezÌ_
1554,am wirtstisch das hets nÌÂd ggee
1555,und de sait mir won ich zu iim chume jÌ_ was mache si denn do
1556,jeede hÌ¬t nÌ_ irgend zuegang ghaa zumene langgweer vomene grosvatter oder esoo
1557,de houptme ÌÂsch im aamarsch dÌ_Ì_ chÌ¦m go kontrolle mache
1558,Ì_nd schpÌ¦íÛÌ¦íÛter wos de
1559,so das ÌÂch Ì_igentlich ggaar kÌ_i mÌ¦Ì¦glichkÌ_it ghaa ha mer hÌ_i kÌ_i mÌ¦Ì¦glichkÌ_it ghaa ufzboue
1560,im sibenezwÌ_nzgi also das isch
1561,mi hÌ_nd kÌ_n rabiiner ghaa
1562,nooch kent und
1563,und nachÌ_r hÌ_t sind
1564,vom senile hÌ_r
1565,de het er doo abgschtoche und ufegwoorfe und i ha aso de mÌ_esse
1566,und jaa aber sÌ_scht
1567,dasch Ì¦ppis anders ggsÌÂÌÂ wie de wili de wili isch echli tÌ_Ì_tschfrÌ_ntlech ggsÌÂÌÂ de gisÌ_íÄÌ_íÄ dÌ_Ì_ het
1568,und das isch Ì¦ppis wo ja s isch bÌ_rgerlich gsii
1569,jaa vo de zwÌ_ite seki aa han ich die aarbÌ_iterziitig regelmÌ_Ì_ssig
1570,glÌ_se verschlunge
1571,u u d dings ma i mi lÌ_schtig bsinne no
1572,nÌ_i das sind seer iidrÌ_klichi sache gsii
1573,seer seer e flotte maa und e flotti frÌ_u
1574,mite driissgerjaar aa het me gmerkt jezt geit Ì¦ppis
1575,das sig Ì¦ppis loos das sig e ufmaarsch doo
1576,und
1577,ÌÂch bi seer e lÌ_Ì_bhafts chind gsÌÂÌÂ
1578,s wÌ_Ì_r aso nach dienschtreglemÌ_nt wÌ_Ì_rs Ì_ nÌÂt geschtattet gsÌÂ aber dÌ_ hÌ¬t sich niemert drum khÌ_mmeret
1579,das die viles imitiirt hÌ_nd
1580,Ì_nd Ì_nd wemer tÌ_nkt dass d wemer hÌ_t ggseet
1581,und mer hÌ_i es seer seer das het Ì¦is bÌ_idne unnglÌ_ublich ghulffe
1582,nei das weiss i nÌ_m usswÌ_ndig aber
1583,ppatriotischi schtimmig und und das di schtimmig
1584,beiidrukt gsii dervoo das
1585,aber wenn mi het sich gfrogt
1586,und bi vor dÌ_ haupmen ane
1587,was ich dÌ¦rt erlÌ_bt ha Ì_ tag lang ben ech ufgchaute worde
1588,ond denn han i mitem Ì¦ppe die dÌ¦t use mÌ_ese
1589,dÌ_Ì_ het mÌÂr wider s gf‚Ï‚Ïl ggÌ_Ì_ Ì_Ì_s passiirt nÌ_Ì_t
1590,und den hÌ_is in aso abgfÌ_Ì_rt
1591,immesee am sogersee
1592,bini fescht dÌ_Ì_ne gsÌÂ
1593,das glÌ_k gchaa dÌ¦rt eso paar
1594,und da hei mÌ_nngisch ou d d kantoone nÌ_m viu ghaa z sÌ_ge
1595,wo als schtudÌ_nte plÌ¦zlig an unserer faggultet
1596,di grÌ¦sseri ibildig gha hÌ_n vo huus us zum tail
1597,verschpÌ_Ì_tet Ì_berchoo denn der meischter het meischtens no weniger verdienet
1598,hÌ_t er das nid gwÌ_sst ich han im no mit guetem
1599,susch tÌ_eg Ì¬Ì¬r wÌ¬Ì¬rd Ì¬Ì¬r nÌ¦d iipÌ_rgeret
1600,wÌ_ssed si das isch natÌ_Ì_lich e hÌ_ikle punkt gsii ich ha
1601,me me het de mit de ziit het me gaar nime glost me het es durenand ghaa und mÌ_ngisch voorigi angscht ghaa
1602,das i ha dÌ¦fe in s gimeli wie s dozmol no ghaisse hed
1603,isch seerschand gsii was das immer isch ich wÌ_iss es nÌ¦Ì¦d
1604,da isch im da isch no im dreiedrissig gsi
1605,und do han i jo dienscht ghaa vom miternacht bis em moorgen am vieri
1606,zÌ_ichne fÌ_r sich wil er im reschtorÌ_íÄÌ_íÄ
1607,und es hed sich e frÌ_ndschaftligs verheltnis mit dÌ_nen entwigglet
1608,sind
1609,und dÌ_n isch Ì¬r deet schoffÌ¦Ì¦r woorden und Ì¬Ì¬r isch eben en ganz en zueverlÌ¬Ì¬ssige gsii
1610,bi i konthakt zu vilne
1611,wÌ_Ì_ge vo de grÌ_nze au si zÌ_mechoo
1612,aber de hÌ_ti nÌÂd eini hÌ_ti irgend Ì¦ppis
1613,u d hÌ_ufti het me nume mÌ_esse zale
1614,vercheer im hafe wider loosggange nÌ_r bin i nach
1615,mini eltere hÌ_i gfunde das ÌÂsch daazumaal
1616,vo de direkzioon uus befole woorde
1617,Ì_nd me hÌ¬ten den beruuigt jaa mÌÂr mache natÌ_Ì_rlÌÂch die mÌ_ldige da ÌÂsch gglaar
1618,Ì_nd hÌ¬t phanzer iigsezt nÌÂt Ì_nd de dÌ_ hÌ_te mÌÂr khaini waffe gnÌ_egende waffe ghaa das z bekhÌ_mpfe
1619,und ich glÌ_ub Ì¬r hÌ_t Ì¬r hÌ_t Ì_ derzue e verlezig ghaa und drum hÌ_t er sich en schnauz wachse laa
1620,u de die vom flÌ_Ì_gplaz die si Ì_Ì_s
1621,e charer e mÌ_ucher
1622,nÌ_ fÌ_Ì_f gschw‚Ïschterti choo
1623,fl‚ÏchtlingschÌÂnd uufgnÌ_ Ì_nd die sÌÂnd de zu Ì_Ì_s i d schuel choo
1624,diir sin nachhÌ_Ì_r verantwortlÌÂch fÌ_rs uufruume
1625,mit mim chindergaartetÌ_schli
1626,mer si mer si einnglech ‚Ïberau z ins ÌÂsch gsÌÂÌÂ
1627,und die buuremanne vo Ì_Ì_beral hÌ_Ì_r sich bi Ì¦is gsamlet hÌ_i
1628,ich ha das eener so mitÌ_berchoo
1629,i erinnere mi mol
1630,psunderbaar bi de pure gÌ_lled
1631,waarschiinlech f‚Ïr bombe oder so aber nÌÂd Ì¦ppe
1632,um unseri schuelgglass
1633,das isch gsi jÌ_
1634,dÌ_nn am zwÌ_ite septÌ_mber nÌ_nzehundertnÌ_nedriissg ufpote gsii bi und dÌ_nn s isch me iigrukt
1635,zu gÌ_ltig praacht woorde
1636,und uf daas aabe han ÌÂch derno ebe
1637,und mir als chind aso mir hÌ_nd Ì¦is
1638,de frÌ_ndeschrÌ_is mÌ¦Ì¦sli wi s esoo isch
1639,e brÌ_eder es jÌ_Ì_r j‚Ïnger
1640,jo wi ÌÂsch dÌ_Ì_ gsÌÂÌÂ
1641,dur d fÌ_ldbÌ_rgschtrooss kho isch
1642,und und drum hÌ_nd dÌ_n minii elteren und Ì_ die familie landolt
1643,han ÌÂch wÌÂder verglÌÂÌÂch zÌ_ge zÌ_m wÌÂlhÌ¬lm thel Ì_nd soo
1644,und Ì_inisch bin i sogar debii gse
1645,aso er het gsait mi maa ez wen der chrieg verbii isch
1646,vom oukzioonshuus dÌ_ dÌ_ lÌ_bt waarschinlich ou scho lang aso dÌ_ lang maggs ÌÂsch gschtoorbe das wÌ¬issi dÌ_ fischer pÌ_uli waarschinlech ou
1647,vom armeekomando uus wil er vo deene
1648,mir si denn wo d grÌ_nze ganz zue si gsii si mer wider
1649,das isch Ì_brigens wenn si das ich bi denn
1650,Ì¦pfuschÌÂndi het me die het me sÌ_lber pruucht us dÌ¬re het mer den thee gmacht
1651,wÌÂl sÌÂÌÂ bÌ_id zÌ_me hÌ_i welle hÌ_roote und hÌ_i kÌ_i Ì_ggsischtÌ_nz ghaa
1652,reegelmeessig jÌ_ jÌ_
1653,vierzÌ_Ì_ semeschter
1654,si immer di gliiche trupe dÌ_regmarschiirt im kreis ume
1655,die soudaate womer ghaa hei die si
1656,e me hÌ¬t aso dringend hÌ¬t me nÌ¦iji blÌ_z bruucht
1657,technisches probleem gsii vilicht
1658,wo dirÌ_ggt in d ofiziirsschuel gfÌ_Ì_rt hÌ¬t aso ÌÂch ha de unterofiziir han ÌÂch nÌÂd abverdient de ggorporaal sondern
1659,mi hei viu gfÌ_cht ghaa u denn isch me daa dÌ_r s
1660,und daa bin ÌÂch i d schuel sÌ_chs jaar und nach sÌ_chs jaar schuel
1661,hend si mÌÂÌÂch in d mediziin zwÌ¦i tÌ_Ì_
1662,das wort eggsischtiert jo in dr armee net die
1663,fÌ_Ì_rzonen use nÌ_Ì_ wo d amerikaner unden uÌ_ choo send
1664,vorhÌ_Ì_r han i ine scho am aafang gsÌ_it gha
1665,Ì_nd ha dÌ¦t dangg de mÌ_Ì_rggli ebe womer vom land
1666,und dÌ_nn hÌ_t dÌ_ gsÌ_it ghaa was wolt ir
1667,mi het ghÌ¦Ì¦rt es sig e e schwiizerisch beobachtungflÌ_Ì_g sig abgschosse woorde
1668,Ì_nd de generaal gisÌ_íÄÌ_íÄ das ÌÂsch fÌ_r mÌÂÌÂch e begrÌÂff gsii
1669,hauptsÌ_chlig barsselona das wÌ_r der ort gsi won ich ane wÌ_r
1670,jÌ_ das ÌÂsch di grÌ¦Ì¦schti gsii Ì_nd z‚Ïriziitig het er Ì¦ppe kauft am wuchenÌ_ndi
1671,uf Ì¦Ì¦rliken i d chile
1672,und den won Ì_Ì_r dehÌ_im gsÌÂÌÂ ÌÂsch
1673,da hÌ_mmir seer seer heftig draa tÌ_ilgnoo
1674,de het mer scho chÌ¦nne ooni wiiteres e
1675,daa zale es koscht so und so vil und die wo nÌ¦d chÌ¦nd zale
1676,jo vermuetlig isch dÌ¦t scho nÌ_ schtooss khoo ned wor ich bi also det in e khapeedee miliÌ¦ inÌ_khoo
1677,in mÌ_nche hÌ_t me ja scho angscht ghaa ez brÌ_chi de chrieg uus
1678,das sind zÌ_ltlaager gsii
1679,das ÌÂsch aso ganz schlim gsÌÂÌÂ
1680,da het men aso luftaagriffe fiume vo luftaagriffe gsee
1681,Ì_nd aine ÌÂsch glaub e bueb gsii so wiit ÌÂch mÌÂch erinnere
1682,mii schwÌ¦schter het puret in lÌ_scherz
1683,si daas nid irer unifoorme gsii wo si
1684,das me das empfunde het Ì_igendlich eersch
1685,di tÌ_tsche signal glÌ_Ì_se wo me am kiosk gchaa het und anderi
1686,den ÌÂsch mi maa Ì_u choo jeede daag
1687,im liibifÌ_ud das isch ir nÌ_Ì_chi gsii wo mir e drÌ_Ì_zimmerwonig hei ghaa
1688,het me gsee e schwizerfaane
1689,hÌ¬t eggsischtiirt Ì_nd eggsischtiirt
1690,si chÌ¦íÛnte verwÌ_tscht wÌ_Ì_rde i sÌ_g jez esoo es woort si chÌ¦íÛnte
1691,und doo
1692,isch das e khulturpolitisch verschlossenes Ì_nghÌ_rzig zuegeknÌ¦pfet
1693,gescheen in khontaggt kho jo
1694,wÌ_nn si veschtÌ¦nd was i mÌ_ine tuen
1695,u mi gotte het den doo
1696,oberlÌ_tnant gsii imne uurner batÌ_lioon
1697,und ich hanem dÌ_n schpÌ¦íÛÌ¦íÛter eersch han ich gmÌ¬Ì¬rkt werum as d mueter
1698,is isch im beglaitbrief nume
1699,das es teema gsii
1700,das isch immer ggange
1701,nÌ_nedrissg isch mer denn vo der bildflechi verschwunden aigentlig he jo
1702,und Ì_r ÌÂsch dÌ¦Ì¦rt miteme gusÌ¬íÄÌ¬íÄ
1703,was vo de loftwaffe gsi esch
